filename, Acne, Blackheads, Dark Spots, Dry Skin, Eye bags, Normal Skin, Oily Skin, Pores, Skin Redness, Wrinkles
oily-skin_6_jpeg_jpg.rf.7f8d3213689e380362e849b9da229b82.jpg,0,0,0,0,0,0,1,0,0,0
acne-665-_jpeg_jpg.rf.7f500e50d4d6e7539344f988278ce103.jpg,1,0,0,0,0,0,0,0,0,0
Kering-3-_JPG_jpg.rf.7f6df09e60367a3fe0959480755a09ab.jpg,0,0,0,1,0,0,0,0,0,0
388_jpg.rf.7f7f2657b782d17470a005787b14e630.jpg,1,0,0,0,0,0,0,0,0,0
44_jpeg_jpg.rf.7f926d31bb3edf087191713c77d5e515.jpg,0,0,0,0,0,0,0,0,0,1
447_jpg.rf.7f96fca12f4fedc65df4a27c6686677f.jpg,1,0,0,0,0,0,0,0,0,0
1199d6a1-fa9a-468c-9506-f0be9fa117e6_jpg.rf.7f93011a4abaf770b7c1c2d6558a7c3e.jpg,0,0,1,0,0,0,0,0,0,0
648_jpg.rf.800be0a81787deb88bbfe58e3e2b812d.jpg,1,0,0,0,0,0,0,1,0,1
acne-602-_jpeg_jpg.rf.7f955bead3ac4a6f4939f62e9df3a4f4.jpg,1,0,0,0,0,0,0,0,0,0
kering_-83-_jpg.rf.7ff36c1563f1f6da1532bc7e2f45fb37.jpg,0,0,0,1,0,0,0,0,0,0
262545392_1_jpg.rf.7fe429b1b8298548daaaa74b02a4d7f7.jpg,0,0,0,0,1,0,0,0,0,0
Image_78_jpg.rf.7fe82f6efa830b9755d6796f6f0c90f8.jpg,0,0,0,0,0,0,0,0,0,1
acne-24-_jpeg_jpg.rf.803dc20f4137f3e6ae0ee821785d1369.jpg,1,0,0,0,0,0,0,0,0,0
36-Female-South-Korean-Hyo-Joo-Han_jpg.rf.8051378b03843fa349d363d6fb35601a.jpg,0,0,0,0,0,1,0,0,0,0
levle2_43_jpg.rf.806afedad8c9d3f0155da5e5d3275fa8.jpg,1,0,0,0,0,0,0,0,0,0
levle1_239_jpg.rf.804e72294c030dfd885d09cc20c5be8e.jpg,1,0,0,0,0,0,0,0,0,0
levle1_80_jpg.rf.8034644c0ce36219b674b4bac2a72e39.jpg,1,0,0,0,0,0,0,0,0,0
364_jpg.rf.8083d7fc860342ec5d8876f7fce6019a.jpg,0,0,0,0,0,0,0,0,0,1
2692234417_1_jpg.rf.806bf090a9878c60f02809e06434cb71.jpg,0,0,0,0,1,0,0,0,0,0
kering-48-_jpg.rf.807b7e22574e49f9632c365355342b02.jpg,0,0,0,1,0,0,0,0,0,0
acne-607-_jpg.rf.80885ca922ee90881c53577e37260156.jpg,1,0,0,0,0,0,0,0,0,0
levle0_143_png_jpg.rf.80fca8eab7398169df090ba76ac82706.jpg,1,0,0,0,0,0,0,0,0,0
acne-529-_jpg.rf.808a7d2c8a44c0d2f13d170296ceaead.jpg,1,0,0,0,0,0,0,0,0,0
Image_20_jpg.rf.80e6de20e2fc084ecd04840f94b3efc6.jpg,0,0,1,0,0,0,0,0,0,0
levle0_347_jpg.rf.81052fb4e71bde690241a1949c6cf00e.jpg,1,0,0,0,0,0,0,0,0,0
levle1_369_jpg.rf.810cad3ad935606d16b8d39947d48cb8.jpg,1,0,0,0,0,0,0,0,0,0
acne-663-_jpg.rf.814e62c98c293101989f2631e17f4cf3.jpg,1,0,0,0,0,0,0,0,0,0
1b0a0ae9-6b1c-4552-8948-9e5ef5e74a09_jpg.rf.818c333595b1e3635c0d443a1eba0973.jpg,0,0,1,0,0,0,0,0,0,0
levle2_110_jpg.rf.81721d20c18fde930182284411a2395b.jpg,1,0,0,0,0,0,0,0,0,0
Image_8_jpg.rf.81913712f9cfd37cd86f1596c1ab3898.jpg,1,0,0,0,0,0,0,0,0,0
acne-699-_jpeg_jpg.rf.81a5b10a4b7d350656afbcea4cbaa246.jpg,1,0,0,0,0,0,0,0,0,0
oily-52-_jpg.rf.81da199736bbcf36f02826a9d5eff734.jpg,0,0,0,0,0,0,0,1,0,0
453_jpg.rf.81b89dd52003a1f41bf7a77c6fb53eb0.jpg,1,0,0,0,0,0,0,1,0,0
acne-638-_jpeg_jpg.rf.821edb58b0d9c27689f6af9f19e69e96.jpg,1,0,0,0,0,0,0,0,0,0
levle1_380_jpg.rf.821495ffefde91b4def5f4913a7415d8.jpg,1,0,0,0,0,0,0,0,0,0
acne-7-_jpg.rf.822a1a1c8e86354e108d128f2afd90ff.jpg,1,0,0,0,0,0,0,0,0,0
609d08fd2e319c0afbe44f3657988a64_jpg.rf.81e4f6d028c3e34d7388d7ef60d89985.jpg,0,0,0,1,0,0,0,0,0,0
istockphoto-638452020-612x612_jpg.rf.8243e345aca693b3c666a33e501a915c.jpg,0,0,0,0,1,0,0,0,0,0
kering_-79-_jpg.rf.824f7a14083057407b8f79d397b95542.jpg,0,0,0,1,0,0,0,0,0,0
acne-722-_jpg.rf.828e472d4d7fc61a36e0050ef68b8476.jpg,0,0,0,1,0,0,0,0,0,0
9aca6223-fe38-4958-81d7-71e16a0018c7_jpg.rf.8273ed2c59356f2e0a1431a1abeadad9.jpg,0,0,1,0,0,0,0,0,0,0
5_jpeg_jpg.rf.8296f1145bc00adb687ccbbc6e214ca9.jpg,0,0,0,0,0,0,0,0,0,1
36-Male-South-Korean-In-Guk-Seo_jpg.rf.82bcf85bce8afd4a2841da80233cc95f.jpg,0,0,0,0,0,1,0,0,0,0
kering_-64-_jpg.rf.82f48d2431b0de6020a343a478be2934.jpg,0,0,0,1,0,0,0,0,0,0
levle1_536_jpg.rf.82c87edee0257f6f459e58fc02eb47d0.jpg,1,0,0,0,0,0,0,0,0,0
acne-117-_jpeg_jpg.rf.830a315497ce5595b1565e293b402ad8.jpg,1,0,0,0,0,0,0,0,0,0
208_jpg.rf.832d1eb05ad8c13904f11a019a061527.jpg,1,0,0,1,0,0,0,1,0,0
acne-596-_jpg.rf.8310d5571f060ff3fc18f3818627444b.jpg,1,0,0,0,0,0,0,0,0,0
acne-436-_jpeg_jpg.rf.833465108f260a4a9382e8e4ada83461.jpg,1,0,0,0,0,0,0,0,0,0
acne-468-_jpeg_jpg.rf.833efd22cb3bea6241229fc3d6f5b696.jpg,1,0,0,0,0,0,0,0,0,0
levle0_432_jpg.rf.836790eab3048c30a0732fee38e9eb91.jpg,1,0,0,0,0,0,0,0,0,0
212_jpg.rf.837b235e4e794906e61657d41c1e288a.jpg,1,0,0,0,1,0,0,1,0,0
acne-196-_jpeg_jpg.rf.838a3592ddfe867f7d871b824a0f0c3a.jpg,1,0,0,0,0,0,0,0,0,0
36-Male-South-Korean-Seung-Gi-Lee_jpg.rf.83775ba561fdc9b5282d7a1f342aaa0f.jpg,0,0,0,0,0,1,0,0,0,0
Berminyak-16-_jpg.rf.838bc6a906bddac19a710c5b0eef5e74.jpg,0,0,0,0,0,0,1,0,0,0
acne-343-_jpeg_jpg.rf.8398415e2c82880a7593e7dc1a9630fb.jpg,1,0,0,0,0,0,0,0,0,0
levle1_629_jpg.rf.83b3191a539a56d3096ed28f0234f1b8.jpg,1,0,0,0,0,0,0,0,0,0
levle3_129_jpg.rf.83db164d743a25d71d40923a57c25716.jpg,1,0,0,0,0,0,0,0,0,0
acne-687-_jpeg_jpg.rf.83c87d2e7bba9fc0eefc717471ba90e9.jpg,1,0,0,0,0,0,0,0,0,0
acne-771-_jpeg_jpg.rf.83e8849b85f5c9894257e439bc163f82.jpg,1,0,0,0,0,0,0,0,0,0
491_jpg.rf.83ba3e921e1e8d98dae2ac93e3304491.jpg,1,0,0,0,0,0,0,0,0,0
acne-569-_jpeg_jpg.rf.848345deb0d04e866c2305a902dbf9ac.jpg,1,0,0,0,0,0,0,0,0,0
acne-82-_jpeg_jpg.rf.84015cb22120cfb00d7b56ffd8ea5c42.jpg,1,0,0,0,0,0,0,0,0,0
dry7_jpg.rf.844dd895a04aa32ba1c617e8f329c5ab.jpg,0,0,0,1,0,0,0,0,0,0
acne-549-_jpg.rf.84c25f0840525f7d88448a74896e097f.jpg,1,0,0,0,0,0,0,0,0,0
Image_49_jpg.rf.852bcab8a7697909c9207d54d29273ae.jpg,0,0,0,0,0,0,1,0,0,0
Image_29_jpg.rf.8504ef89b64406900ebac5e21eabdf2b.jpg,0,0,0,1,0,0,0,0,0,0
acne-541-_jpg.rf.854325ac21867782906dfa5fe7847be4.jpg,1,0,0,0,0,0,0,0,0,0
acne-377-_jpeg_jpg.rf.857a8a914b7d29d1cf6407aa566f6c95.jpg,1,0,0,0,0,0,0,0,0,0
ec54b3c3-73ef-43de-83f5-5e4cd69e79e8_jpg.rf.858c2ff9497d82efbf4569b971b53079.jpg,0,0,1,0,0,0,0,0,0,0
170_jpg.rf.857d6f03e93449914486946e03ede0b3.jpg,1,0,0,0,0,0,0,0,0,0
acne-599-_jpg.rf.8564269a95597acfc668880bff95a43e.jpg,1,0,0,0,0,0,0,0,0,0
levle1_598_jpg.rf.8565f3176bd56de3234bff3e3338d9a7.jpg,1,0,0,0,0,0,0,0,0,0
641_jpg.rf.858ce4be93097dbe9348cbba4e7165a7.jpg,1,0,0,0,1,0,0,1,0,0
levle1_51_jpg.rf.85b6d663df6e57f6aba55c6d5b956f0f.jpg,1,0,0,0,0,0,0,0,0,0
levle0_366_jpg.rf.85bd18a75499880f7a1b2dfb62001365.jpg,1,0,0,0,0,0,0,0,0,0
dry-skin_13_jpeg_jpg.rf.85e3237f09ddd819bb09fd161bb53cbd.jpg,0,0,0,1,0,0,0,0,0,0
75_jpg.rf.85f06b2276590881597ff267965b1e9c.jpg,0,0,1,0,0,0,0,0,0,0
acne-681-_jpg.rf.85ef8fe40cda7dfe717d106bc87015cd.jpg,1,0,0,0,0,0,0,0,0,0
29_jpg.rf.86178569fb4dde504366149f7aea2685.jpg,0,0,1,0,0,0,0,0,0,0
93_jpg.rf.862fb32e716b8469f7ae7fbdea46ad99.jpg,1,0,0,0,1,0,0,0,0,0
levle0_322_jpg.rf.863b2329624c175c638037d39ffb41b3.jpg,1,0,0,0,0,0,0,0,0,0
Image_84_jpg.rf.8635d0f3780645c2a644cc460d9bd481.jpg,1,0,0,0,0,0,0,0,0,0
levle1_195_jpg.rf.863e7a5080720244b8ace80412f2a168.jpg,1,0,0,0,0,0,0,0,0,0
01F3MMVH87B4G7M1NH7963VX3M_jpeg_jpg.rf.863bb29ae8592c7f5b20c32fecf745aa.jpg,1,0,0,0,0,0,0,0,0,0
Image_94_jpg.rf.865ecb5306798da7ca62eeb5baec9791.jpg,0,0,1,0,0,0,0,0,0,0
levle1_583_jpg.rf.866d1e7ad741208e271fa278f220434b.jpg,1,0,0,0,0,0,0,0,0,0
94_jpg.rf.864176a5f87c83e43150421982581bc6.jpg,0,0,0,0,0,0,0,0,0,1
471_jpg.rf.86586c47f1f5716c9cca5431a4ab97c9.jpg,1,0,0,0,0,0,0,0,0,0
Kering-44-_jpg.rf.867310c2135b4a9fea644710a5953d60.jpg,0,0,0,1,0,0,0,0,0,0
levle1_386_jpg.rf.869525798685c991f0f07c23d4a20879.jpg,1,0,0,0,0,0,0,0,0,0
0c4c7bad-0df3-4d0f-ad45-7d67de49c77b_jpg.rf.86a2dd803bff49736dbfbfd91d1c56eb.jpg,0,0,1,0,0,0,0,0,0,0
levle1_100_jpg.rf.867f224a3c18b813d3903f4326d7b802.jpg,1,0,0,0,0,0,0,0,0,0
levle0_311_jpg.rf.86ef34a082c3103d2bdaccb0add0d9dc.jpg,1,0,0,0,0,0,0,0,0,0
493_jpg.rf.86d385c5f38c6c3e2a8754b5bb3831a0.jpg,1,0,0,0,1,0,0,0,0,1
acne-38-_jpg.rf.86cb47c36c49d2dc514aa5d16baf0635.jpg,1,0,0,0,0,0,0,0,0,0
252_jpg.rf.86b6aa0094b1198aeb077cd0d33e9aa2.jpg,0,0,0,0,0,0,0,0,0,1
levle1_197_jpg.rf.86fd605fa8893555df22fb919919b1e2.jpg,1,0,0,0,0,0,0,0,0,0
21_jpeg_jpg.rf.86ffff0cf62b2c840e67d5a6e41cc2d5.jpg,0,0,0,0,0,0,0,0,0,1
levle0_355_jpg.rf.870c994a5096be32ce257254a00b673c.jpg,1,0,0,0,0,0,0,0,0,0
levle0_442_jpg.rf.8723ed601db2a195944a15864a8a06a1.jpg,1,0,0,0,0,0,0,0,0,0
levle0_252_png_jpg.rf.873e554af4ba895b3f8795841f0c29ce.jpg,1,0,0,0,0,0,0,0,0,0
367_jpg.rf.873b235f7b2e20552393d1b6a30b8bde.jpg,1,0,0,0,1,0,0,1,0,0
9d786d72-fcfd-426d-b40b-5af6decf4362_jpg.rf.874daabe785f834f6410a4f4905ee158.jpg,0,0,1,0,0,0,0,0,0,0
664_jpg.rf.8750673e1103eb71916558d789bb7007.jpg,1,0,0,0,0,0,0,1,0,0
653_jpg.rf.8762c1b8092096dbcb07cf2a25a16458.jpg,0,0,0,0,1,0,0,0,0,0
6f50c70b-39d7-4c28-a4fc-6f982ad4b5d7_jpg.rf.875ce4891e1710d72aebcac173b4bb80.jpg,0,0,1,0,0,0,0,0,0,0
175_jpg.rf.8768a4cdd082de39c40395a8e7940bf9.jpg,0,0,0,0,0,0,0,0,0,1
acne-891-_jpeg_jpg.rf.87530fdaa40e89548858cdf4ce16a66d.jpg,1,0,0,0,0,0,0,0,0,0
Berminyak249_jpg.rf.87723095633f9553fefbab707ea35854.jpg,0,0,0,0,0,0,1,0,0,0
kering-37-_jpg.rf.87822f606a70ddaf326843358a1de38c.jpg,0,0,0,1,0,0,0,0,0,0
367_jpg.rf.878522aa1fd23a3bae7dfa7c2a416d74.jpg,0,0,0,0,0,0,0,0,0,1
01F3MMX3DB7W0CEV30K2NZZR8Q_jpeg_jpg.rf.87a4cb6871e33761ee2c629348b59d3a.jpg,1,0,0,0,0,0,0,0,0,0
levle1_312_jpg.rf.87df4c78b601ef1537b2f37fdaf8b9ae.jpg,1,0,0,0,0,0,0,0,0,0
422_jpg.rf.8801d47b080f9ac97fc4ef9cd4328004.jpg,1,0,0,0,0,0,0,1,0,0
acne-925-_jpeg_jpg.rf.881f56b318d82beb0fa418b7c20bc3ae.jpg,1,0,0,0,0,0,0,0,0,0
acne-161-_jpeg_jpg.rf.87bd0569a5173e154878f57f2e8e5c28.jpg,1,0,0,0,0,0,0,0,0,0
levle1_137_jpg.rf.883f84257d6457de1694f1bd581458e8.jpg,1,0,0,0,0,0,0,0,0,0
35-Male-Thai-Thorn-Jindachote_jpg.rf.888055737f2351ec9cb48551534ed105.jpg,0,0,0,0,0,1,0,0,0,0
33-Female-South-Korean-Shin-Hye-Park_jpg.rf.8871f6364c5be0b021a9198ff7e7253b.jpg,0,0,0,0,0,1,0,0,0,0
240_F_504672454_jndgj2KO7RJwbd1f5qgcFFAYtOcNpOgT_jpg.rf.886eb6ebb07caebbda38ae975407a653.jpg,0,0,0,0,1,0,0,0,0,0
levle0_522_jpg.rf.8887857d67f9d88c1c378678546db343.jpg,1,0,0,0,0,0,0,0,0,0
33-Female-Thai-Tongborisuth-Arisara_jpg.rf.88917e2a8d96cdce44415816d862971c.jpg,0,0,0,0,0,1,0,0,0,0
levle1_600_jpg.rf.8883fddfc92fbfda03dac0c0cbd50056.jpg,1,0,0,0,0,0,0,0,0,0
acne-444-_jpeg_jpg.rf.88c439b011be376569b7f202f6d9f6dc.jpg,1,0,0,0,0,0,0,0,0,0
acne-44-_jpeg_jpg.rf.88ca3cc1f668409f46e62ecff67f69d7.jpg,1,0,0,0,0,0,0,0,0,0
acne-344-_jpeg_jpg.rf.88e4ff666cacc84906a0ca30ab1402c6.jpg,1,0,0,0,0,0,0,0,0,0
197_jpg.rf.88f382ca6860beac8ae70d674db756d1.jpg,1,0,0,0,1,0,0,0,0,0
32-Female-South-Korean-In-Sun-Jung_jpg.rf.8917d4e5ee60bdd9bffabac7b3559a14.jpg,0,0,0,0,0,1,0,0,0,0
levle1_259_jpg.rf.893f22a43dff359e573c78909629b9c2.jpg,1,0,0,0,0,0,0,0,0,0
162_jpg.rf.8938900abc331803dc10035eb5c7d3bd.jpg,0,0,0,0,0,0,0,0,0,1
kering__-100-_jpg.rf.8942e0fd71a2f1f95fa2c8e50865a62c.jpg,0,0,0,1,0,0,0,0,0,0
acne-118-_jpeg_jpg.rf.8943c2ead313292069ce1495ba62171b.jpg,1,0,0,0,0,0,0,0,0,0
oily37_jpg.rf.89c8eb401b38ff65acaa1e9e2c89178f.jpg,0,0,0,0,0,0,1,0,0,0
46-Male-South-Korean-Ji-Sub-So_jpg.rf.897536b64890d414967e386bbc86a919.jpg,0,0,0,0,0,1,0,0,0,0
161_jpg.rf.89b3ee7a3d837a725694a4a4a736dd08.jpg,1,0,0,0,0,0,0,0,0,0
oily-263-_jpg.rf.89e164883449b4f5ee27d98d14cb25b0.jpg,0,0,0,0,0,0,1,0,0,0
acne-890-_jpeg_jpg.rf.89f28b0b80a3f3b4ad00effa10107bcd.jpg,1,0,0,0,0,0,0,0,0,0
109_jpg.rf.89f157644d83a62ea65324c801611ea9.jpg,0,1,0,0,0,0,0,0,0,0
44-Male-Thai-Pakorn-Lum_jpg.rf.89e5fb69847c926c1119f97cbecc8f41.jpg,0,0,0,0,0,1,0,0,0,0
levle2_166_png_jpg.rf.89f8da4cffc9f6062cb490879abaf8c6.jpg,1,0,0,0,0,0,0,0,0,0
554b57c1-0b15-430c-acb3-072fc06d8d9e_jpg.rf.8a8e4b1d79a9d06b3d30d08c3dac0b17.jpg,0,0,1,0,0,0,0,0,0,0
levle1_189_jpg.rf.8a6570e109f128af43cab2301822de86.jpg,1,0,0,0,0,0,0,0,0,0
acne-198-_jpeg_jpg.rf.8a45571e717b37c18bbf25c9cad81616.jpg,1,0,0,0,0,0,0,0,0,0
2719467991_1_jpg.rf.8a16d2fb02628b537ec32ef9e0d1ed42.jpg,0,0,0,0,1,0,0,0,0,0
acne-838-_jpg.rf.8ac4ac435512ca714ab6569542cbcfa5.jpg,1,0,0,0,0,0,0,0,0,0
levle1_147_jpg.rf.8ae639c04b4389dcaa716b63fb7a66ed.jpg,1,0,0,0,0,0,0,0,0,0
levle0_260_jpg.rf.8ada0ebc7b8d241986bbe9e90ffbfa7c.jpg,1,0,0,0,0,0,0,0,0,0
levle0_273_jpg.rf.8a9cd9a51531953a8ca2d8175f98d990.jpg,1,0,0,0,0,0,0,0,0,0
oily2_jpg.rf.8a9df4f8906d582805c284160e2561e2.jpg,0,0,0,0,0,0,1,0,0,0
acne-268-_jpeg_jpg.rf.8b4ee1bb01935d184ba7280e623fd687.jpg,1,0,0,0,0,0,0,0,0,0
33_jpg.rf.8b015fc5b4efbe5706dbd8174bb4d14f.jpg,0,0,1,0,0,0,0,0,0,0
acne-336-_jpg.rf.8b57a7e9a13b03923732c97a362937b7.jpg,1,0,0,0,0,0,0,0,0,0
acne-494-_jpeg_jpg.rf.8b6fbe98a218ba7267a8daabc8215f4c.jpg,1,0,0,0,0,0,0,0,0,0
acne-133-_jpeg_jpg.rf.8b873d478290bf3b91f1b7a5bf9dd239.jpg,1,0,0,0,0,0,0,0,0,0
acne-547-_jpeg_jpg.rf.8b5cc09a11d85c1b7c7e3780ec50303e.jpg,1,0,0,0,0,0,0,0,0,0
Image_106_jpg.rf.8c0544d4dbde83a43d61fce909c6bde2.jpg,0,0,1,0,0,0,0,0,0,0
levle1_54_jpg.rf.8bc10c7621163f423a7eeab6b06d08d7.jpg,1,0,0,0,0,0,0,0,0,0
7bd9180f-305e-432e-af3f-af9fc6a74b78_jpg.rf.8c073e2408d62a8e1bd65aca26de83bd.jpg,0,0,1,0,0,0,0,0,0,0
acne-560-_jpg.rf.8c0584c04ebcad7a43e2d2ce28dfd097.jpg,1,0,0,0,0,0,0,0,0,0
acne-702-_jpeg_jpg.rf.8bdc48bd5a6d95a401be780261ca676f.jpg,1,0,0,0,0,0,0,0,0,0
levle1_418_jpg.rf.8c48143ff1bce9e5b0204b051e4773a2.jpg,1,0,0,0,0,0,0,0,0,0
104_jpg.rf.8c38955b24712efb30145579016e611e.jpg,0,1,0,0,0,0,0,0,0,0
acne-74-_jpeg_jpg.rf.8c29aefdee63ef16b1fccad885503e3f.jpg,1,0,0,0,0,0,0,0,0,0
acne-422-_jpg.rf.8c394ee673fd9f0b949bdafd68b62a74.jpg,1,0,0,0,0,0,0,0,0,0
kering__-21-_JPG_jpg.rf.8c695223d36ece17d379299c4f204a23.jpg,0,0,0,1,0,0,0,0,0,0
levle1_35_jpg.rf.8c6a400a5ab81eccbead8950576da405.jpg,1,0,0,0,0,0,0,0,0,0
acne-283-_jpeg_jpg.rf.8cb754d2e2644bb0dbbefce215c3c9fd.jpg,1,0,0,0,0,0,0,0,0,0
Image_95_jpg.rf.8c72277f46582d54811ae6d6028602b2.jpg,0,0,1,0,0,0,0,0,0,0
acne-651-_jpeg_jpg.rf.8c98fdd5d7666a4468f9b36a0263ba5b.jpg,1,0,0,0,0,0,0,0,0,0
levle1_566_jpg.rf.8cd61f5b9d419f54014f0a2fd6443814.jpg,1,0,0,0,0,0,0,0,0,0
levle1_1_jpg.rf.8c9f31853e76ed3375b541ee5cb0191f.jpg,1,0,0,0,0,0,0,0,0,0
levle0_114_jpg.rf.8cccbdc4a656b5dd89c9aa7171b3d14a.jpg,1,0,0,0,0,0,0,0,0,0
198_jpg.rf.8cfc4f029612bfc8874dd7153c7a79d5.jpg,0,0,0,0,0,0,0,0,0,1
levle1_489_jpg.rf.8ce264821519da20a3116cd3532d423a.jpg,1,0,0,0,0,0,0,0,0,0
ac1_jpg.rf.8cdf2f5d54368160eb624b99fc0767a4.jpg,1,0,0,0,0,0,0,0,0,0
601_jpg.rf.8cd96a2e55dce88ae628e1d110e2fb35.jpg,1,0,0,0,0,0,0,1,0,0
levle1_334_png_jpg.rf.8d27be79ccc26c5027f92af586df825e.jpg,1,0,0,0,0,0,0,0,0,0
171_jpg.rf.8d3176d6e648611e8cb30cdbda98f8e0.jpg,1,0,0,1,0,0,0,1,0,0
levle1_392_jpg.rf.8d9c5f9cff94809f4278b846ab14b60a.jpg,1,0,0,0,0,0,0,0,0,0
acne-73-_jpg.rf.8dc8736e21727d32b290ba3ed1e7f3a8.jpg,1,0,0,0,0,0,0,0,0,0
acne-150-_jpg.rf.8d86704f0df24fa572fcb8635e021f78.jpg,1,0,0,0,0,0,0,0,0,0
edee38c6-6337-4d84-92d7-56c25cbc1ad3_jpg.rf.8dcb66b2a45186ed4ad43e5e0d58bfb3.jpg,0,0,1,0,0,0,0,0,0,0
acne-562-_jpeg_jpg.rf.8de881c13ce21115d7a232663745d85c.jpg,1,0,0,0,0,0,0,0,0,0
acne-470-_jpg.rf.8d614860f181db0f5d4ee44ad9832bfe.jpg,1,0,0,0,0,0,0,0,0,0
Image_25_jpg.rf.8e2a579a6bdd8b791768458f8565420b.jpg,0,0,0,0,1,0,0,0,0,0
acne-146-_jpeg_jpg.rf.8e31e7a9459c2b775e41f4dec7b3de26.jpg,1,0,0,0,0,0,0,0,0,0
acne-685-_jpg.rf.8e1723c010a683f87c2e665404920a16.jpg,1,0,0,0,0,0,0,0,0,0
kering-21-_jpg.rf.8e23f9840c111676291715b3c9723259.jpg,0,0,0,1,0,0,0,0,0,0
acne-514-_jpeg_jpg.rf.8e402712868c1cb97767c41ec9a6f84f.jpg,1,0,0,0,0,0,0,0,0,0
335_jpg.rf.8e9d3b6ec38cf20b03049a7d33ea1800.jpg,1,0,0,0,0,0,0,0,0,0
levle0_250_jpg.rf.8e60a6430ed246f757797e66cc2d55f5.jpg,1,0,0,0,0,0,0,0,0,0
639_jpg.rf.8e6c9971250c79263ed40048377f5e3e.jpg,1,0,0,0,1,0,0,0,0,0
kering-89-_jpg.rf.8ecb3c88f770a8ac02e07eda6df57b00.jpg,0,0,0,1,0,0,0,0,0,0
249852286_2_jpg.rf.8ed0081bda56a2597c987a52f74451f6.jpg,0,0,0,0,1,0,0,0,0,0
39_jpg.rf.8ea13cca7dc5aff1a9a7b325bc07fe69.jpg,0,0,1,0,0,0,0,0,0,0
147_jpg.rf.8eed3e78a0a027cded996321774288b2.jpg,0,0,0,0,0,0,0,0,0,1
berminyak__-37-_jpg.rf.8f02ce81e64edecc3fe524a1e79dd8e5.jpg,0,0,0,1,0,0,0,0,0,0
acne-786-_jpeg_jpg.rf.8f09bd9e5817d02d934e3623b9137747.jpg,1,0,0,0,0,0,0,0,0,0
kering_-136-_jpg.rf.8ec2be907f767687038e77af67a0aad6.jpg,0,0,0,1,0,0,0,0,0,0
kering_-36-_jpg.rf.8f14989e12e7fb9564ea5ad98c25fe5a.jpg,0,0,0,1,0,0,0,0,0,0
kering_-6-_jpg.rf.8f6c34a7bdaa3f02978e00a69685d447.jpg,0,0,0,1,0,0,0,0,0,0
levle0_415_jpg.rf.8f6ef3c2a46ec5eadf1617fc7384fef5.jpg,1,0,0,0,0,0,0,0,0,0
Image_46_jpg.rf.8f1ea76104d1801cc7d2f7f9bbc6cca0.jpg,0,0,0,1,0,0,0,0,0,0
Image_14_png.rf.8f1c1dafcefdca417aa18b62097f723b.jpg,0,0,0,0,0,0,0,0,0,1
levle2_176_jpg.rf.8f7408ffa7934d43e6b81526708f35cb.jpg,1,0,0,0,0,0,0,0,0,0
acne-586-_jpeg_jpg.rf.8fa4ebe3d00bfa0db0c9871da5926a4f.jpg,1,0,0,0,0,0,0,0,0,0
kering-9-_jpg.rf.8f8306dcd88b5c956f480592f34d59d8.jpg,0,0,0,1,0,0,0,0,0,0
acne-407-_jpeg_jpg.rf.8fa053e32a3687269837676fc951bda6.jpg,1,0,0,0,0,0,0,0,0,0
70_jpg.rf.8fc75795582fdb99581b1ca5c233c664.jpg,0,0,1,0,0,0,0,0,0,0
levle1_53_png_jpg.rf.8fa7eb3724b6457c0de442b782c06378.jpg,1,0,0,0,0,0,0,0,0,0
levle1_603_jpg.rf.8fd877c3aca677c2fd0e33c4bdca7813.jpg,1,0,0,0,0,0,0,0,0,0
acne-781-_jpg.rf.8fdf070163eee30fd4578985a1766650.jpg,1,0,0,0,0,0,0,0,0,0
levle1_303_jpg.rf.8ffb1a4ff7958d3a356f5619fb747522.jpg,1,0,0,0,0,0,0,0,0,0
dry12_jpg.rf.900550d330bf15b583b3681cea204480.jpg,0,0,0,1,0,0,0,0,0,0
acne-797-_jpg.rf.902b82fb30252e6d481e29a28ebfab9f.jpg,1,0,0,0,0,0,0,0,0,0
acne-565-_jpg.rf.8fecfa92406f676c1910c9b258dfdff7.jpg,1,0,0,0,0,0,0,0,0,0
acne-645-_jpg.rf.904c0b593332905583bf6064664721e1.jpg,1,0,0,0,0,0,0,0,0,0
levle1_225_jpg.rf.90571373f38a8de2f0c34dd07b8d31c9.jpg,1,0,0,0,0,0,0,0,0,0
570_jpg.rf.904da2409fd0054b562e7bd97f876b62.jpg,1,0,0,0,1,0,0,0,0,0
35_jpg.rf.908d90f02b1eb9140db1ec8397884a13.jpg,1,0,0,0,0,0,0,1,0,0
Kering-5-_JPG_jpg.rf.9090a03c40b1d0eb03de5879dda7b398.jpg,0,0,0,1,0,0,0,0,0,0
Image_112_jpg.rf.906499c26b73def70a66bdf75c3be126.jpg,0,0,1,0,0,0,0,0,0,0
640_jpg.rf.909961765a7b7c59bbb5af405476cf7b.jpg,1,0,0,0,1,0,0,0,0,0
555_jpg.rf.90c5f526ad19d266696355a9b070a57e.jpg,1,0,0,0,0,0,0,1,0,0
Image_107_jpg.rf.909c5326f77f55084a51af6c856cd084.jpg,0,0,0,0,0,0,1,0,0,0
496_jpg.rf.90c8f6ec8b20563b79b1324be191dbfa.jpg,1,0,0,1,0,0,0,0,0,0
acne-439-_jpeg_jpg.rf.90d4d135c8025279444ab6fb11498659.jpg,1,0,0,0,0,0,0,0,0,0
